,timestamp,vessel_id,latitude,longitude,speed,course
86363,2024-01-29 19:08:29,9,42.14863,15.96636,2.9,279.0
80551,2024-01-04 09:35:54,7,41.6203,16.64006,2.8,186.0
41288,2023-06-13 18:39:31,9,42.30266,16.68329,3.2,10.0
35061,2023-05-25 01:44:43,7,42.24855,16.75234,3.2,161.0
84809,2024-01-22 20:13:32,8,41.54153,16.62834,3.2,182.0
37449,2023-06-05 02:42:37,9,41.64071,16.54298,8.1,353.0
16961,2023-02-21 06:55:50,7,41.49089,16.66271,2.8,341.0
56446,2023-10-02 07:05:02,9,41.60181,16.49909,3.3,356.0
50261,2023-07-11 23:15:22,8,41.87475,16.32054,8.4,268.0
58516,2023-10-10 05:38:26,9,41.91406,16.4974,3.3,349.0
65017,2023-11-08 11:23:41,7,41.59386,16.57474,3.4,313.0
82187,2024-01-15 03:35:32,8,41.75395,16.53511,9.0,337.0
90135,2024-02-08 08:29:43,7,42.05967,16.49821,3.2,332.0
50065,2023-07-11 16:08:02,9,41.36455,16.58559,1.1,120.0
20658,2023-03-06 12:18:42,8,41.49486,16.81137,2.7,337.0
74437,2023-12-12 17:38:54,7,42.20858,16.10102,2.8,121.0
63498,2023-11-02 02:43:48,7,41.74454,16.43665,3.0,357.0
18508,2023-02-27 12:10:08,7,41.4907,16.71775,3.0,1.0
30250,2023-04-27 01:59:39,9,42.28114,15.81449,3.5,130.0
12798,2023-01-25 23:02:03,8,41.36605,16.58773,4.8,4.0
2428,2022-12-05 07:59:29,8,41.6998,16.5186,4.3,22.0
19455,2023-03-01 09:41:27,8,41.46796,16.78606,3.8,166.0
36296,2023-05-30 01:50:23,7,42.3782,15.83311,2.8,27.0
51672,2023-07-17 01:39:42,9,41.45058,16.54958,8.6,345.0
6489,2022-12-22 02:12:10,9,41.71926,16.48433,8.0,161.0
48616,2023-07-05 18:12:12,7,41.83867,16.57987,3.5,340.0
32014,2023-05-11 08:55:18,8,42.0355,16.36989,4.3,161.0
71567,2023-11-29 15:34:04,7,41.67841,16.52642,5.6,172.0
33900,2023-05-23 08:30:06,8,41.98523,16.47083,3.1,311.0
89128,2024-02-06 04:52:33,8,41.94494,16.48306,4.1,147.0
23648,2023-03-14 22:45:30,8,41.40731,16.68882,3.3,185.0
16768,2023-02-20 19:46:07,7,41.58942,16.6429,2.9,172.0
5846,2022-12-19 20:16:40,8,41.52683,16.48776,3.7,151.0
39543,2023-06-08 00:26:26,7,41.5439,16.63449,4.3,172.0
87391,2024-01-31 07:51:47,8,41.54263,16.66207,3.3,356.0
19315,2023-03-01 04:01:35,8,41.25468,16.68387,8.7,43.0
67567,2023-11-15 08:37:13,7,41.49424,16.48301,3.1,348.0
15940,2023-02-16 07:14:09,8,41.56943,16.60174,3.3,110.0
7946,2023-01-02 22:31:42,9,41.59358,16.62532,3.3,336.0
7214,2022-12-28 04:17:57,9,41.63903,16.47163,3.3,172.0
48315,2023-07-05 08:17:18,7,41.79136,16.60775,7.9,359.0
24979,2023-03-23 05:21:27,8,41.75342,16.54273,3.4,164.0
421,2022-11-24 23:16:30,8,41.33796,16.67163,3.1,166.0
50381,2023-07-12 03:07:48,9,41.73268,16.47809,3.3,349.0
72894,2023-12-04 20:03:02,8,41.46574,16.59693,3.2,316.0
10493,2023-01-18 11:33:34,8,41.47195,16.69759,3.1,342.0
33439,2023-05-18 21:08:50,8,41.52255,16.76748,3.6,173.0
72275,2023-11-30 15:55:43,9,41.34949,16.72312,2.6,149.0
68748,2023-11-20 02:55:52,9,41.47841,16.54215,3.0,335.0
21228,2023-03-07 10:44:02,9,41.80223,16.57128,3.4,139.0
56834,2023-10-03 13:40:10,7,41.88515,16.51147,3.0,179.0
39975,2023-06-08 20:56:45,9,41.20925,16.59364,1.9,144.0
39383,2023-06-07 18:54:01,9,42.35426,15.91317,3.4,305.0
23805,2023-03-20 03:32:13,9,41.45474,16.70199,3.3,171.0
79740,2024-01-03 01:23:08,9,41.3431,16.76745,3.4,190.0
71199,2023-11-29 03:04:33,7,41.47766,16.50597,2.9,347.0
89777,2024-02-07 14:28:53,8,41.87094,16.51096,3.1,350.0
1808,2022-11-30 16:56:45,8,42.17279,15.63584,3.0,267.0
83498,2024-01-17 00:24:29,7,41.89572,16.27185,8.6,90.0
87452,2024-01-31 09:54:38,7,42.52656,15.92556,2.9,343.0
49605,2023-07-11 00:59:52,7,41.3495,16.57069,2.8,175.0
83217,2024-01-16 14:31:30,9,41.50381,16.66088,3.2,176.0
86963,2024-01-30 16:25:27,8,41.75478,16.59425,4.6,143.0
16008,2023-02-16 10:53:24,7,41.60662,16.63469,3.1,181.0
40596,2023-06-12 19:10:58,8,42.53541,16.61924,1.9,94.0
7974,2023-01-03 00:06:03,8,41.26733,16.6711,8.6,35.0
79863,2024-01-03 05:42:26,7,41.44947,16.74868,3.0,169.0
90621,2024-02-12 18:47:46,7,41.53784,16.65915,3.5,170.0
25497,2023-03-29 12:19:51,7,41.64919,16.65499,2.7,338.0
9101,2023-01-09 13:53:51,8,41.46516,16.69106,4.8,216.0
82139,2024-01-15 01:52:18,8,41.50166,16.57132,9.3,0.0
646,2022-11-25 21:08:14,7,41.46846,16.51953,2.8,162.0
69119,2023-11-20 15:18:59,9,41.44763,16.57029,3.3,159.0
47493,2023-07-04 01:53:56,9,41.99156,16.38551,3.1,313.0
89723,2024-02-07 11:48:16,7,42.16645,16.29588,3.1,286.0
89556,2024-02-07 03:35:58,7,41.76639,16.555,2.0,176.0
14350,2023-02-02 16:20:34,8,41.72752,16.57067,1.8,175.0
83322,2024-01-16 18:01:35,7,41.78271,16.59557,3.3,335.0
58495,2023-10-10 04:31:16,7,41.26612,16.62678,9.3,24.0
57836,2023-10-09 04:16:37,7,41.50575,16.44483,3.2,351.0
11464,2023-01-23 14:00:36,7,41.33431,16.85185,2.5,324.0
63016,2023-11-01 02:24:09,8,41.45454,16.52063,4.0,346.0
73311,2023-12-05 10:31:38,8,41.42262,16.618,4.1,133.0
69750,2023-11-21 13:09:45,8,41.53592,16.57262,3.9,179.0
85768,2024-01-25 14:01:48,8,41.84406,16.54177,3.4,168.0
45838,2023-06-28 07:53:34,8,41.76275,16.62903,3.3,151.0
4286,2022-12-12 17:24:29,7,41.66234,16.51481,3.3,162.0
81851,2024-01-11 15:47:51,8,41.70931,16.61194,4.0,357.0
52680,2023-07-19 00:53:15,9,41.64641,16.55339,3.4,344.0
9886,2023-01-16 04:32:23,7,41.45162,16.74559,3.4,353.0
4796,2022-12-15 06:46:15,7,41.60137,16.30193,3.2,357.0
68071,2023-11-16 02:35:20,9,41.57768,16.49896,3.3,177.0
30714,2023-04-27 23:15:45,7,41.91684,16.16999,9.1,166.0
2622,2022-12-05 18:53:55,8,41.61479,16.54258,3.8,150.0
49749,2023-07-11 06:16:37,9,41.67835,16.44881,3.3,350.0
62163,2023-10-25 23:42:44,7,41.39592,16.66421,2.9,278.0
10670,2023-01-19 02:04:01,7,41.4108,16.77408,2.9,339.0
69964,2023-11-21 20:46:11,7,41.35268,16.6777,0.6,79.0
5341,2022-12-17 16:10:19,7,41.69163,16.45981,3.3,358.0
79535,2024-01-02 08:49:52,9,41.32964,16.72634,3.6,139.0
82919,2024-01-16 04:23:50,8,42.07854,16.19404,6.7,264.0
68231,2023-11-16 07:58:58,7,41.64128,16.52525,3.5,41.0
28559,2023-04-20 00:43:05,7,41.82764,16.58741,3.0,324.0
8629,2023-01-04 08:08:52,7,41.57568,16.64098,3.1,348.0
25887,2023-03-30 08:14:46,8,41.69463,16.64859,3.6,157.0
63920,2023-11-05 23:56:54,8,41.21232,16.60133,9.0,56.0
64604,2023-11-07 19:06:11,7,41.44317,16.64865,3.0,156.0
29770,2023-04-25 20:56:41,8,42.24709,16.5985,9.1,28.0
39441,2023-06-07 20:57:47,8,42.19223,16.11626,3.1,276.0
84954,2024-01-23 03:29:09,7,41.90519,16.50429,2.9,3.0
8165,2023-01-03 09:18:00,8,41.63907,16.62192,3.3,151.0
22330,2023-03-09 07:49:01,9,41.85341,16.55396,3.2,156.0
88369,2024-02-01 16:50:29,7,41.92997,16.55335,2.9,185.0
3016,2022-12-06 18:27:30,8,41.78385,16.49432,3.4,338.0
52826,2023-07-19 08:24:03,7,41.98576,16.45504,3.1,314.0
81485,2024-01-11 03:38:23,8,41.55611,16.52321,3.2,357.0
55778,2023-09-27 13:22:11,9,41.75209,16.4418,2.7,304.0
32430,2023-05-17 08:39:07,7,42.09432,15.99181,2.8,284.0
30384,2023-04-27 07:17:48,9,42.08604,16.12181,3.6,115.0
31609,2023-05-10 11:16:03,9,42.07605,16.17416,1.7,18.0
2264,2022-12-03 01:07:18,7,41.21235,16.59669,8.5,284.0
10124,2023-01-16 14:44:21,7,41.29732,16.64155,3.2,138.0
45578,2023-06-27 22:23:40,7,41.42117,16.74697,3.0,151.0
35942,2023-05-29 08:41:16,8,41.94155,16.49487,1.8,336.0
4372,2022-12-13 22:27:19,7,41.35355,16.56843,3.5,139.0
86860,2024-01-30 12:54:28,7,42.16269,16.2849,2.7,311.0
88949,2024-02-05 19:55:22,9,41.90643,16.48343,3.2,332.0
55391,2023-09-20 04:00:02,7,41.29105,16.62213,8.5,17.0
24104,2023-03-20 19:46:04,8,41.68743,16.62506,3.0,179.0
66351,2023-11-13 13:46:45,9,41.60642,16.61817,3.0,333.0
28208,2023-04-19 11:01:44,8,42.08155,16.26156,3.3,82.0
40355,2023-06-12 11:15:49,9,42.06265,16.33948,3.6,308.0
26198,2023-03-31 01:18:59,7,41.31784,16.64531,9.2,194.0
83902,2024-01-17 14:24:34,8,41.61366,16.61028,3.3,146.0
85024,2024-01-23 07:05:31,8,41.6484,16.5885,3.8,336.0
69645,2023-11-21 09:38:53,8,41.39559,16.64269,3.1,345.0
19719,2023-03-01 19:43:05,7,41.47925,16.80051,3.4,163.0
22697,2023-03-10 00:35:36,8,41.20945,16.59378,0.3,349.0
34087,2023-05-23 17:04:24,8,42.22426,16.00906,3.2,302.0
1140,2022-11-28 23:11:09,9,41.54891,16.48891,3.4,167.0
79994,2024-01-03 09:58:39,8,41.40047,16.7557,3.4,345.0
33120,2023-05-18 10:11:44,8,42.04076,16.4408,3.3,182.0
75295,2023-12-14 09:43:45,9,41.49519,16.74943,3.4,169.0
29988,2023-04-26 12:05:20,9,42.10326,15.4949,0.6,194.0
2945,2022-12-06 14:43:10,8,41.60779,16.57787,3.2,348.0
6104,2022-12-21 00:56:54,8,41.53526,16.33149,4.7,23.0
38556,2023-06-06 14:16:11,7,42.53409,15.67548,3.1,269.0
52098,2023-07-17 21:55:27,7,42.44102,15.90092,3.0,209.0
9331,2023-01-11 23:56:47,8,41.32083,16.6852,6.3,41.0
52260,2023-07-18 04:48:19,7,42.45808,15.8581,2.8,69.0
19152,2023-02-28 19:30:15,8,41.45825,16.73197,4.3,303.0
83453,2024-01-16 22:29:42,9,41.37975,16.54895,3.0,328.0
67038,2023-11-14 12:53:08,7,41.50195,16.69305,1.4,229.0
44067,2023-06-21 19:17:31,9,42.14965,16.0756,5.0,283.0
72912,2023-12-04 20:34:29,9,41.43384,16.61949,3.2,330.0
4866,2022-12-15 10:10:15,8,41.49358,16.45595,3.1,346.0
9912,2023-01-16 05:33:15,7,41.42001,16.75533,3.7,167.0
82967,2024-01-16 05:57:29,9,41.93736,16.49818,8.0,157.0
52352,2023-07-18 08:50:20,9,41.4482,16.56981,3.5,143.0
5344,2022-12-17 16:28:35,7,41.70702,16.45357,3.0,345.0
49026,2023-07-06 08:25:01,9,41.82704,16.54538,3.2,320.0
90570,2024-02-12 13:42:38,7,41.79823,16.57586,3.5,175.0
57507,2023-10-05 05:45:15,7,41.7881,16.56229,3.1,350.0
2556,2022-12-05 15:34:02,8,41.668,16.53024,3.2,348.0
54748,2023-09-18 02:55:22,9,41.42597,16.48725,3.4,333.0
17695,2023-02-23 00:21:27,8,41.53487,16.66014,3.4,166.0
90361,2024-02-08 20:15:51,7,41.67785,16.58,3.2,171.0
51541,2023-07-13 19:37:42,7,41.62988,16.48288,2.9,153.0
17401,2023-02-22 09:12:50,7,41.53665,16.6729,2.6,344.0
14616,2023-02-13 08:13:43,7,41.39904,16.67218,2.9,344.0
38811,2023-06-06 23:20:04,8,41.88753,16.17759,0.8,98.0
41672,2023-06-14 09:15:50,8,42.49072,16.63652,1.8,27.0
68324,2023-11-16 11:22:21,7,41.57353,16.69025,2.8,171.0
50142,2023-07-11 18:57:39,7,41.75882,16.42306,3.0,168.0
71938,2023-11-30 04:42:10,9,41.35656,16.70701,3.5,313.0
68027,2023-11-16 01:03:55,7,41.62095,16.47677,2.9,155.0
88898,2024-02-05 17:24:06,8,41.74166,16.63361,3.6,148.0
76115,2023-12-18 18:47:50,7,41.59127,16.69654,3.1,145.0
46046,2023-06-28 14:44:16,9,42.12439,16.14821,1.5,100.0
69995,2023-11-21 21:54:17,7,41.30781,16.73069,3.1,148.0
799,2022-11-28 04:54:39,8,41.53628,16.51205,2.3,323.0
48151,2023-07-05 02:15:43,8,41.76763,16.65807,7.9,10.0
76835,2023-12-19 19:05:27,8,41.32546,16.83825,3.3,327.0
88702,2024-02-05 07:41:37,9,41.7482,16.62766,3.3,335.1
3533,2022-12-07 19:20:07,8,41.6749,16.58197,4.6,186.0
5895,2022-12-20 01:12:47,8,41.23061,16.59819,8.3,173.0
12468,2023-01-25 04:55:32,7,41.3235,16.65411,2.9,356.0
44919,2023-06-27 00:20:50,9,41.43632,16.5803,8.0,358.0
89269,2024-02-06 11:53:38,8,41.91459,16.51582,3.3,8.0
39534,2023-06-08 00:09:04,9,42.18834,15.98601,3.3,296.0
55314,2023-09-19 18:55:49,7,41.63617,16.54144,3.8,182.0
27271,2023-04-13 12:28:03,7,41.46672,16.73661,3.3,137.0
51315,2023-07-13 11:16:34,7,41.76253,16.43926,3.1,350.0
74180,2023-12-11 13:29:29,7,42.31925,15.78793,2.8,325.0
16030,2023-02-16 12:11:35,8,41.67378,16.61172,3.4,164.0
58491,2023-10-10 04:11:57,7,41.22373,16.6059,8.8,26.0
62319,2023-10-26 09:21:41,8,41.52415,16.68791,3.5,169.0
16290,2023-02-17 11:03:21,7,41.57993,16.64446,3.3,170.0
18737,2023-02-27 23:26:54,8,41.41084,16.73349,3.7,168.0
47798,2023-07-04 12:49:26,8,41.55851,16.72438,3.6,174.0
33091,2023-05-18 09:13:46,9,42.0886,16.39113,3.5,115.0
47278,2023-07-03 18:38:46,8,42.05101,16.33208,3.3,119.0
18923,2023-02-28 09:07:19,7,41.46695,16.74958,3.0,150.0
84478,2024-01-18 17:30:23,8,41.21648,16.60111,8.1,169.0
82482,2024-01-15 13:16:31,8,42.10957,16.09318,3.7,290.0
5568,2022-12-18 13:53:49,8,41.55128,16.35456,3.9,359.0
45557,2023-06-27 21:40:36,7,41.45506,16.7433,2.9,169.0
18997,2023-02-28 12:36:18,8,41.51481,16.71034,3.5,336.0
13,2022-11-23 23:37:07,9,41.25737,16.59659,7.0,353.0
30329,2023-04-27 04:56:28,7,42.28149,16.01149,1.7,353.0
29489,2023-04-25 06:15:23,8,42.45144,16.6621,3.2,179.0
60383,2023-10-18 07:06:24,7,41.43501,16.64982,3.4,330.0
63458,2023-11-02 00:42:57,8,41.65731,16.49393,4.3,175.0
22130,2023-03-09 00:01:17,9,41.9652,16.43411,3.4,126.0
74848,2023-12-13 18:38:30,8,41.49736,16.72974,3.9,38.0
52103,2023-07-17 22:07:44,7,42.43211,15.894,3.0,214.0
12704,2023-01-25 17:47:41,7,41.54763,16.56448,3.0,6.0
39633,2023-06-08 03:57:14,8,42.1648,16.2001,3.2,296.0
78447,2023-12-27 09:30:23,7,41.68334,16.6735,3.1,154.0
84811,2024-01-22 20:20:37,8,41.53567,16.62864,3.2,162.0
77165,2023-12-20 07:54:34,9,41.46048,16.80304,3.5,336.0
51756,2023-07-17 05:50:03,9,41.71692,16.49295,3.3,341.0
80127,2024-01-03 14:25:44,8,41.40569,16.75166,3.5,154.0
20590,2023-03-06 09:40:22,8,41.35516,16.86089,3.2,339.0
62386,2023-10-26 16:03:07,8,41.32804,16.80086,3.4,320.0
69376,2023-11-21 00:02:08,8,41.38825,16.62959,4.0,166.0
52071,2023-07-17 20:30:44,7,42.46176,15.93846,3.0,341.0
83814,2024-01-17 11:32:52,9,41.44572,16.61768,3.2,162.0
31544,2023-05-09 17:40:37,8,42.22572,15.9694,3.4,131.0
10400,2023-01-18 02:10:29,8,41.37745,16.53456,3.3,339.0
27187,2023-04-13 04:50:59,7,41.4576,16.73951,2.9,158.0
90573,2024-02-12 14:01:59,7,41.78162,16.58326,3.7,168.0
49696,2023-07-11 04:33:00,9,41.58826,16.48333,3.3,331.0
11460,2023-01-23 13:52:27,8,41.50768,16.77744,3.6,351.0
583,2022-11-25 14:38:45,7,41.69699,16.46098,3.1,351.0
76979,2023-12-20 00:17:06,9,41.49813,16.78174,3.1,330.0
39747,2023-06-08 09:37:49,8,42.14281,16.28509,3.3,104.0
7390,2022-12-28 13:46:23,8,41.68641,16.52373,1.6,348.0
72126,2023-11-30 11:01:03,7,41.51975,16.58334,3.6,169.0
68279,2023-11-16 09:52:52,9,41.58742,16.50977,3.4,174.0
11099,2023-01-20 00:54:28,7,41.29328,16.72273,7.8,238.0
41235,2023-06-13 16:53:36,8,42.29703,16.68808,3.7,185.0
1018,2022-11-28 15:57:17,9,41.60303,16.4779,3.4,353.0
5425,2022-12-18 00:09:11,7,41.3684,16.55415,3.1,144.0
76391,2023-12-19 04:11:14,8,41.59316,16.67009,3.7,168.0
54893,2023-09-18 10:52:34,9,41.83288,16.40022,3.4,1.0
44608,2023-06-22 13:27:20,7,42.04306,16.39681,2.9,124.0
65867,2023-11-09 19:30:50,8,41.46708,16.66119,3.5,153.0
45333,2023-06-27 14:23:58,8,41.84158,16.57879,3.6,154.0
35623,2023-05-25 19:00:14,7,41.89953,16.59486,3.1,171.0
81245,2024-01-10 18:02:52,9,41.45115,16.71356,3.7,319.0
71803,2023-11-29 23:20:08,9,41.41827,16.63813,3.1,158.0
5521,2022-12-18 09:15:58,8,41.7287,16.41919,7.8,243.0
79820,2024-01-03 04:16:42,7,41.52047,16.7251,3.1,175.0
83039,2024-01-16 08:19:43,8,41.9845,16.43985,7.8,328.0
22359,2023-03-09 08:45:49,8,41.80517,16.60355,4.2,176.0
140,2022-11-24 07:11:26,8,41.71572,16.44102,2.8,322.0
78254,2023-12-22 02:08:25,7,41.20538,16.59689,0.0,92.0
74637,2023-12-13 07:01:51,7,41.51222,16.55945,3.1,123.0
53866,2023-09-11 02:17:57,9,41.38302,16.54566,3.4,322.0
84866,2024-01-22 23:05:05,8,41.64682,16.58785,4.1,351.0
25099,2023-03-23 10:16:55,9,41.71323,16.55871,3.5,163.0
75195,2023-12-14 06:16:08,7,41.43382,16.75705,2.1,332.0
4123,2022-12-08 18:39:46,7,41.78476,16.64356,3.3,174.0
84509,2024-01-22 02:36:28,8,41.38797,16.57322,3.1,344.0
10032,2023-01-16 10:47:47,7,41.2714,16.69001,3.0,301.0
7668,2022-12-29 15:28:05,8,41.57272,16.584,3.4,164.0
37455,2023-06-05 02:52:50,8,41.65845,16.63717,8.4,5.0
33129,2023-05-18 10:31:02,8,42.03179,16.44368,1.3,21.0
82468,2024-01-15 12:51:07,7,41.53651,16.6618,3.0,359.0
43362,2023-06-20 00:17:24,8,42.49068,16.82602,3.2,289.0
70501,2023-11-22 15:40:07,7,41.20739,16.59591,0.0,0.0
49580,2023-07-11 00:10:43,7,41.38744,16.56421,2.9,173.0
22745,2023-03-13 02:12:32,8,41.41906,16.62455,3.5,24.0
29951,2023-04-26 09:20:46,8,42.52112,16.71422,4.1,272.0
87222,2024-01-31 01:31:20,9,41.71942,16.50221,2.9,357.0
25478,2023-03-29 11:42:18,9,41.54453,16.67741,3.4,352.0
51339,2023-07-13 12:08:06,8,41.92367,16.51246,3.4,157.0
4555,2022-12-14 14:21:10,7,41.78245,16.48926,3.6,340.0
44602,2023-06-22 13:15:02,7,42.04822,16.38497,3.0,114.0
48391,2023-07-05 10:42:15,7,41.91837,16.51412,3.5,336.0
42016,2023-06-14 20:31:52,7,42.50844,15.6283,2.7,103.0
89493,2024-02-06 23:26:58,7,41.33088,16.5953,8.3,351.0
4804,2022-12-15 07:02:31,8,41.51306,16.44382,3.1,174.0
90793,2024-02-13 12:19:23,7,41.44516,16.63137,3.3,161.0
73319,2023-12-05 10:44:51,8,41.41401,16.62819,3.5,165.0
69647,2023-11-21 09:50:03,9,41.38901,16.6398,3.2,148.0
19525,2023-03-01 12:34:56,9,41.50381,16.77153,2.5,159.0
78092,2023-12-21 17:23:59,7,41.60068,16.71623,2.9,337.0
83257,2024-01-16 15:51:39,9,41.42902,16.68087,3.4,166.0
23025,2023-03-13 15:13:58,7,41.58896,16.75609,3.1,330.0
63084,2023-11-01 06:08:36,7,42.02488,16.31233,3.1,128.0
33158,2023-05-18 11:25:56,7,42.17464,16.12742,3.0,124.0
46069,2023-06-28 15:28:12,7,41.84365,16.57716,2.9,332.0
41100,2023-06-13 12:21:41,8,42.5037,16.63088,3.4,183.0
8072,2023-01-03 05:17:29,7,41.42785,16.66791,8.4,22.0
7763,2023-01-02 03:34:10,7,41.48411,16.63557,3.1,343.0
40691,2023-06-12 22:21:22,9,42.32489,15.72771,3.3,265.0
33590,2023-05-22 10:26:45,9,42.04328,16.36043,3.1,285.0
75375,2023-12-14 12:26:31,9,41.35164,16.82013,3.8,152.0
76973,2023-12-20 00:03:55,7,41.35526,16.83444,3.0,213.0
40414,2023-06-12 13:16:05,7,42.04558,16.46696,2.7,322.0
18532,2023-02-27 13:17:06,7,41.51036,16.71669,3.1,153.0
65997,2023-11-13 00:44:22,9,41.30784,16.66644,8.0,20.0
19878,2023-03-02 02:33:51,8,41.42781,16.81237,3.5,163.0
43464,2023-06-20 08:51:24,7,42.6527,15.87691,3.0,350.8
82763,2024-01-15 22:51:35,7,41.75025,16.58375,3.2,148.0
36169,2023-05-29 20:26:15,7,42.39246,15.96971,2.6,330.0
21008,2023-03-07 01:29:02,7,41.65015,16.70196,3.1,321.0
66185,2023-11-13 07:26:27,9,41.68939,16.58389,3.1,333.0
24125,2023-03-20 20:59:10,7,41.87541,16.53767,1.4,275.0
35678,2023-05-25 20:31:03,7,41.82478,16.60582,3.9,358.0
12977,2023-01-30 06:16:27,8,41.58421,16.56218,4.4,325.0
43958,2023-06-21 13:37:29,8,42.41801,16.77051,3.3,43.0
15985,2023-02-16 09:40:18,7,41.66855,16.61876,3.0,179.0
26875,2023-04-12 00:23:54,7,41.33881,16.67335,2.9,346.0
10220,2023-01-16 18:52:52,7,41.27824,16.59076,3.8,277.0
67877,2023-11-15 20:01:06,7,41.85905,16.26556,9.0,100.0
11261,2023-01-23 06:31:58,7,41.36298,16.82326,3.2,316.0
67040,2023-11-14 12:58:14,8,41.55285,16.68145,3.4,337.0
38065,2023-06-05 21:25:20,7,42.11835,16.15962,2.9,144.0
34775,2023-05-24 17:01:33,8,42.34442,15.825,3.3,291.0
54714,2023-09-18 00:50:20,9,41.32608,16.56849,6.5,338.0
29119,2023-04-24 09:16:49,8,42.39924,16.65977,3.8,329.0
48409,2023-07-05 11:19:12,7,41.94677,16.49035,3.3,311.0
21948,2023-03-08 17:38:52,9,41.85776,16.54477,3.3,161.0
76136,2023-12-18 19:31:32,7,41.55572,16.70827,2.9,180.0
48898,2023-07-06 03:38:49,9,41.98637,16.40398,3.5,136.0
65452,2023-11-09 01:54:14,8,41.55922,16.59678,2.8,318.0
71052,2023-11-27 23:37:30,8,41.3203,16.68814,3.7,155.0
34791,2023-05-24 17:29:07,7,42.23931,16.65198,7.6,112.0
364,2022-11-24 19:26:13,8,41.50893,16.48749,1.2,355.0
88951,2024-02-05 20:01:28,9,41.91114,16.48,3.3,331.0
27361,2023-04-17 09:31:08,7,41.41366,16.67168,2.9,36.0
65469,2023-11-09 02:31:04,7,41.56971,16.61604,2.7,330.0
11989,2023-01-24 09:16:55,9,41.5587,16.69861,3.6,153.0
39405,2023-06-07 19:42:04,9,42.32853,15.92416,3.3,149.0
18166,2023-02-23 20:42:22,8,41.40211,16.70694,3.3,337.0
19913,2023-03-02 04:00:04,7,41.22835,16.61893,8.3,40.0
5417,2022-12-17 23:41:47,8,41.2165,16.6008,9.0,359.0
83742,2024-01-17 09:12:39,7,41.53192,16.67929,2.7,193.0
58234,2023-10-09 18:02:55,9,41.81968,16.52189,3.2,355.0
50505,2023-07-12 07:36:10,7,41.7364,16.62761,8.9,9.0
1315,2022-11-29 06:52:43,7,42.15893,16.22742,2.7,124.0
26421,2023-04-05 08:45:07,8,41.40729,16.55492,3.5,319.0
20587,2023-03-06 09:31:14,7,41.31624,16.84564,3.1,10.0
28326,2023-04-19 15:41:22,7,41.79394,16.62205,2.5,339.0
31010,2023-05-03 20:43:33,8,42.29974,15.93638,3.8,305.0
37710,2023-06-05 11:43:21,7,42.04317,16.44587,2.7,342.0
43813,2023-06-21 08:55:58,7,42.55898,15.91164,3.0,341.0
79445,2023-12-30 02:30:44,7,41.23597,16.62846,8.8,213.0
63911,2023-11-03 00:15:57,7,41.21586,16.64365,8.9,259.0
64996,2023-11-08 10:36:49,9,41.53986,16.59864,3.5,160.0
61333,2023-10-23 18:12:35,7,41.57573,16.65245,3.0,180.0
90047,2024-02-08 04:03:07,7,41.83616,16.54099,3.0,4.0
10507,2023-01-18 12:58:48,8,41.46799,16.7131,3.8,180.0
64935,2023-11-08 08:47:01,9,41.63535,16.54121,5.5,168.0
25911,2023-03-30 11:29:42,7,41.63825,16.69087,3.2,339.0
17055,2023-02-21 11:25:12,8,41.63052,16.60383,3.5,167.0
58443,2023-10-10 01:09:57,7,41.28258,16.63194,9.1,201.0
86721,2024-01-30 08:27:39,7,42.04817,16.51342,3.2,333.0
88291,2024-02-01 14:13:54,9,41.6115,16.66373,3.4,168.0
3458,2022-12-07 16:48:09,8,41.61252,16.60242,3.4,321.0
25102,2023-03-23 10:24:01,8,41.61747,16.60444,3.0,354.0
4981,2022-12-15 15:15:43,7,41.62509,16.33185,3.1,13.0
28623,2023-04-20 04:02:20,8,41.94813,16.49428,3.0,323.0
43451,2023-06-20 05:08:54,8,42.44508,16.6342,3.5,170.0
11061,2023-01-19 23:04:59,8,41.3105,16.71167,1.4,111.0
62994,2023-11-01 01:17:10,8,41.39902,16.54447,2.7,327.0
70884,2023-11-27 14:50:03,8,41.37928,16.62356,3.4,140.0
89863,2024-02-07 18:40:17,7,41.96569,16.54637,3.2,172.0
86847,2024-01-30 12:33:07,8,41.59717,16.65603,3.2,296.0
11606,2023-01-23 19:06:52,9,41.55883,16.70459,3.3,324.0
74163,2023-12-11 11:46:14,7,42.2577,15.8547,3.5,138.0
8419,2023-01-03 19:58:25,7,41.63452,16.62123,3.1,163.0
14826,2023-02-13 16:01:48,8,41.67599,16.5972,3.7,144.0
44893,2023-06-26 22:56:00,9,41.25717,16.59103,7.6,355.0
43614,2023-06-20 20:03:57,8,42.1102,16.67311,9.0,243.0
7464,2022-12-28 18:55:02,8,41.54671,16.5672,3.0,331.0
28518,2023-04-19 22:58:24,8,41.97023,16.46467,3.5,132.0
9046,2023-01-09 09:51:23,8,41.35414,16.72494,3.1,343.0
38597,2023-06-06 16:00:08,7,42.54793,15.56124,2.8,283.0
56930,2023-10-03 18:37:19,9,41.26768,16.69782,6.9,249.0
59857,2023-10-17 03:56:29,7,41.54083,16.59105,1.5,354.0
26153,2023-03-30 23:00:00,8,41.36392,16.76962,0.5,23.0
46802,2023-07-03 02:51:26,7,41.62935,16.57441,8.2,358.0
34777,2023-05-24 17:05:36,7,42.23811,16.6348,3.3,211.0
27479,2023-04-17 21:35:24,7,41.81513,16.59127,3.1,147.0
